4.805431226717370e-01,3.966367693527749e-01,4.826319908882170e-01,4.085571601330517e-01,3.739723097937167e-01,4.723009167718880e-01,4.875408860572683e-01,3.913987248107894e-01,3.943079024120900e-01,4.183537845129179e-01
7.048523093794636e-01,3.645122691363659e-01,6.346372828934282e-01,5.917150444123793e-01,4.948519284510206e-01,6.679780390606536e-01,5.870171926182931e-01,4.793418366666731e-01,4.375745441905671e-01,6.921484706052117e-01
6.932584867499971e-01,5.896567624768948e-01,4.361160394515745e-01,5.069499485915904e-01,4.555465462113903e-01,4.886023427779974e-01,6.500590993583971e-01,3.964503209484015e-01,4.167290277805945e-01,5.113511400193960e-01
7.327548218117065e-01,3.999088750694049e-01,5.650575861019227e-01,4.346098093543662e-01,2.804003656329607e-01,5.774105387017636e-01,6.982237848137265e-01,3.838105497855475e-01,5.934051082719463e-01,2.979948423485941e-01
4.093350952569913e-01,6.180647804840884e-01,4.971289688893995e-01,5.877940960017479e-01,3.219127304251817e-01,5.607096694206889e-01,6.428263950693865e-01,5.355707144320510e-01,6.286580254955783e-01,3.754830534599971e-01
2.519701107932655e-01,5.887699717951773e-01,3.278169653500599e-01,3.583538268710827e-01,4.658188970142945e-01,3.973709010208799e-01,5.994386498278353e-01,3.651469393019610e-01,5.006043748594240e-01,4.629982930746901e-01
3.106180376731352e-01,5.818241459392335e-01,4.912079696928012e-01,2.912699057094416e-01,4.838755875855281e-01,3.059844312578291e-01,6.244783390793570e-01,3.317323261657240e-01,6.459689200210128e-01,4.742285101239917e-01
2.508840333588082e-01,3.314944738627564e-01,2.989080037160455e-01,3.977738740700274e-01,4.451723140506971e-01,1.465550262569630e-01,4.965299927854477e-01,2.096659295035639e-01,3.758236345404268e-01,4.157842259236837e-01
5.969682025958033e-01,3.593731654471136e-01,6.684234927289835e-01,5.763147367027477e-01,4.966967567939056e-01,5.414402118506947e-01,4.815013283172461e-01,6.839943126608901e-01,5.211534864156950e-01,5.645035176662963e-01
4.859073693545479e-01,4.257318199083078e-01,6.441177961682942e-01,5.194566699773508e-01,3.841127582152803e-01,6.568947239132917e-01,3.356750278261058e-01,5.540040976650316e-01,6.953602800200773e-01,4.467433490623767e-01
4.718065341566173e-01,3.956888451074262e-01,4.599276102665786e-01,6.351451153654895e-01,3.742567191627667e-01,4.680948640076680e-01,3.916896831201909e-01,7.294383052116354e-01,3.870376586790402e-01,4.654386249702330e-01
5.379817821070667e-01,6.066434761653734e-01,6.544243875116338e-01,6.611838718652474e-01,6.467724344090697e-01,6.397183025692210e-01,4.796103587045001e-01,7.862504201237718e-01,6.957923468284293e-01,6.973136456832538e-01
7.142137445151691e-01,3.060476694090475e-01,6.526482902682882e-01,4.494548571150001e-01,5.965163925582448e-01,6.649478820860789e-01,4.087862886022627e-01,6.057869538839039e-01,5.615552159926526e-01,3.955710799374581e-01
6.434152388606589e-01,4.136716591394489e-01,4.724363097724515e-01,4.880015417391984e-01,3.354363798435638e-01,5.098230898001797e-01,3.552484992898664e-01,4.572885810813229e-01,3.597798023791683e-01,3.569467901356680e-01
4.832234763617754e-01,5.165434474640180e-01,5.523013873601970e-01,5.049918975099977e-01,7.145639452550772e-01,3.873287373601941e-01,5.329873277199330e-01,3.779217892042441e-01,6.941583567004642e-01,3.716818390865158e-01
4.594581725674349e-01,4.614676261217899e-01,2.726582291882572e-01,5.224572000600261e-01,3.937965819824379e-01,4.341166336142004e-01,4.589158498569105e-01,4.279174708192655e-01,4.501805878420573e-01,3.876991103546112e-01
6.524989468545102e-01,3.260239215272426e-01,5.111597612404314e-01,5.363411043265225e-01,3.182545896817679e-01,7.667364269086263e-01,4.863655750685115e-01,6.522722933564621e-01,3.167579448382799e-01,6.564173271892639e-01
6.095402305766231e-01,3.677865254878551e-01,5.274976547228684e-01,4.236540933130649e-01,5.545775170915417e-01,2.588007949460087e-01,4.449990791385009e-01,3.771553508737490e-01,5.516429462568725e-01,3.046431184762337e-01
5.602521292348055e-01,6.151579198775039e-01,7.704929235497227e-01,5.408070371536193e-01,5.897679530758830e-01,6.000243519304189e-01,7.145450332846190e-01,4.639435120349570e-01,7.132891052181920e-01,6.414892967388774e-01
6.152957842453803e-01,4.601475250696989e-01,5.198920424987891e-01,6.631794506444441e-01,4.669460762813293e-01,4.957527327946912e-01,5.389708069086767e-01,3.836607588888905e-01,5.785338184317250e-01,4.998726296057955e-01
3.298986275940212e-01,1.566446560825783e-01,3.660537255046677e-01,3.289711603537077e-01,2.958783699785103e-01,2.522566099661573e-01,3.708578443800609e-01,3.685882797878394e-01,1.560790629312531e-01,3.891018517059858e-01
6.478754098583490e-01,5.108647684583227e-01,6.650256042359031e-01,4.937041205313371e-01,6.491801969347272e-01,5.476717437250354e-01,4.391504645149231e-01,6.996137115899119e-01,5.857652718660986e-01,6.464517594429220e-01
4.731053158945934e-01,5.851052100921836e-01,4.927810162979461e-01,5.045923045955873e-01,4.120216976000752e-01,5.377301199229025e-01,4.933573832691472e-01,4.976512677156493e-01,4.459992717335103e-01,4.936801804205092e-01
5.016510381124968e-01,3.303826109690194e-01,5.328413464142880e-01,6.476070726386223e-01,4.626718036921070e-01,4.004267038481981e-01,5.091423225167077e-01,5.571819881866069e-01,3.212117279658688e-01,6.399358502041416e-01
4.298115575703036e-01,3.751809032479476e-01,5.423050589772100e-01,2.992198022714223e-01,5.218536204127249e-01,1.760476115216366e-01,6.064807676444153e-01,3.534158527854827e-01,4.794514093593868e-01,2.370361306154247e-01
3.951912773491297e-01,4.841091644389998e-01,2.762556674971363e-01,3.370982865821285e-01,4.073354267059842e-01,2.351435728421857e-01,4.320529584791962e-01,3.703852461638378e-01,3.753894075002275e-01,2.839710695681856e-01
5.381288445013788e-01,7.043336715355131e-01,5.315428996579974e-01,4.217414167067932e-01,6.485478174528854e-01,5.116014162854480e-01,5.143103248926313e-01,6.104831356841767e-01,3.770371624578291e-01,6.317033670068171e-01
4.655294821341286e-01,4.141745692875697e-01,4.871298275263772e-01,3.987960775284945e-01,5.391012146643417e-01,3.830588353838745e-01,4.571901358033365e-01,4.244535814520125e-01,5.221742926255264e-01,3.048582315163658e-01
4.758082894024707e-01,2.585062884930471e-01,5.938024086370203e-01,4.483504692047048e-01,3.779586032347689e-01,3.802483104084718e-01,7.482134950472139e-01,4.154256409011732e-01,3.407761052161874e-01,5.051699509341543e-01
4.307713655125291e-01,3.101284684292572e-01,5.094437378315732e-01,2.439371293116843e-01,3.233294944241437e-01,4.934795945099937e-01,4.617773210729554e-01,2.349078280810962e-01,5.445891126960694e-01,2.413528215425866e-01
2.787466161619083e-01,5.604939022621562e-01,3.784531916839816e-01,3.972725472213469e-01,5.472083669499501e-01,3.186110275900115e-01,5.905067982448207e-01,5.238721977998773e-01,3.736358206034801e-01,5.275488175359599e-01
3.552789651093667e-01,2.866595948198845e-01,3.672966342486441e-01,3.252855007412188e-01,3.578915362976397e-01,3.923512841909416e-01,3.110502194356374e-01,3.044740795210167e-01,3.363073408675282e-01,4.228333700462011e-01
4.245285753979973e-01,3.865888750240928e-01,1.583811967176484e-01,4.401256956224294e-01,4.817946906930502e-01,2.824858474295314e-01,2.496317280264019e-01,4.898049613891669e-01,4.286983203811573e-01,3.241008419841364e-01
5.123650817187697e-01,4.746237843553970e-01,4.028763994593620e-01,5.072519011479459e-01,5.525068644307538e-01,4.861247303430271e-01,3.666516176030912e-01,5.994963208814335e-01,3.686313837456676e-01,5.034811611914706e-01
5.872829187699640e-01,4.259999950209942e-01,5.420080781835658e-01,6.908340252357412e-01,6.641571430970646e-01,3.821236523170687e-01,6.413336466258444e-01,4.910347187737060e-01,6.491465834371342e-01,4.543666951558108e-01
3.485340387116854e-01,5.568466333567539e-01,5.340211296410631e-01,6.211675477892639e-01,4.285609729735608e-01,5.151299990658680e-01,7.263278423402713e-01,4.846460844369564e-01,4.903170079703199e-01,5.514555562089754e-01
5.643332122185959e-01,5.694855694519357e-01,5.914822873738024e-01,7.243586248224789e-01,5.263506213123610e-01,6.950383783365428e-01,6.822051148057273e-01,6.203793912554919e-01,5.952379844392413e-01,7.582134002977731e-01
5.406100366745386e-01,4.707812139824649e-01,7.300473287830536e-01,4.233107424133550e-01,7.200544464311996e-01,5.500839208498967e-01,5.586902213902175e-01,4.976908473310188e-01,6.647680719076550e-01,4.807614685195208e-01
4.813622102925955e-01,2.464315558682179e-01,2.342421716948699e-01,4.110984663692036e-01,2.170111830361416e-01,2.972782409798591e-01,4.506276773547360e-01,1.974042510493033e-01,3.962021846474407e-01,3.610093429861422e-01
4.591719291185484e-01,3.941034621123361e-01,5.241962861895029e-01,3.181054370089300e-01,5.399932811449650e-01,4.883648444011258e-01,3.902936391860284e-01,5.256347468727286e-01,3.612368073389414e-01,4.116574836607556e-01
6.586269000888890e-01,5.936818827866654e-01,5.275439447354383e-01,6.104324757928958e-01,6.728522106293268e-01,5.463048739808909e-01,4.922565084975894e-01,7.917558408517609e-01,3.581205451370130e-01,5.959904581239408e-01
4.204492383588330e-01,3.803973383003756e-01,2.605526744697803e-01,4.876028073511505e-01,4.094036156330184e-01,5.250958974613198e-01,2.462787918774800e-01,5.447520663624607e-01,3.219821174959215e-01,4.260832815801360e-01
5.245815543003924e-01,4.484656567799964e-01,4.396050609586152e-01,5.436294953560079e-01,5.215624110310526e-01,5.200790142521232e-01,3.388540967217983e-01,5.155221550089548e-01,5.984527366847716e-01,3.425311481553137e-01
6.012381207579058e-01,6.024706151991182e-01,6.872990372385430e-01,6.376383972531104e-01,7.522369600812158e-01,5.429531558388634e-01,6.979218961470082e-01,6.074360410941861e-01,6.661354774187971e-01,6.236095282672788e-01
6.028778765690425e-01,2.276189383999277e-01,6.795352877570360e-01,5.047231665971296e-01,4.112362761286286e-01,6.460739481219456e-01,3.939199652226150e-01,3.595215818260131e-01,6.511463029432457e-01,5.472335377485811e-01
5.946925845623030e-01,4.197308149502614e-01,5.573203895160267e-01,2.618517148009034e-01,5.687949161533221e-01,4.713026104547763e-01,6.746339888635482e-01,2.591744386847941e-01,6.431858775485387e-01,3.700520304961912e-01
4.857937210683092e-01,5.661300117363506e-01,3.534749757170116e-01,7.073955328277626e-01,4.660891231896972e-01,5.974662999409891e-01,5.139691411665454e-01,5.359153534159947e-01,4.230174781495345e-01,7.572595486678626e-01
3.754307154917802e-01,3.993357337740450e-01,5.485106542363852e-01,7.613642935155928e-01,3.294041369034372e-01,4.431589556191355e-01,3.796005996129130e-01,6.845767166936785e-01,4.182329857682835e-01,7.860357121159186e-01
6.805424172143831e-01,3.473676377429016e-01,5.293629004956617e-01,5.053065754134745e-01,6.770789223868967e-01,4.238669300964737e-01,5.363421951371340e-01,6.333454611064295e-01,2.833559774636496e-01,5.576936622061364e-01
4.210985737052781e-01,5.295523017183770e-01,4.340440912899031e-01,5.756018346618728e-01,4.463745994828324e-01,4.982435726706725e-01,3.218392979870263e-01,6.447443299046268e-01,3.796912964101830e-01,5.980525187751592e-01
4.689531706864208e-01,1.994538492113758e-01,4.167358253323050e-01,4.590696982822781e-01,3.965589164658282e-01,3.606164983875606e-01,5.038178668072519e-01,3.146844485453287e-01,3.578006566912029e-01,5.849920032593721e-01
4.283985606469673e-01,6.391840598112201e-01,6.644860016577647e-01,4.813418440710273e-01,7.134274457955061e-01,4.559313641657771e-01,5.451911740077666e-01,6.270825179748817e-01,5.803162746685238e-01,6.706359196866619e-01
2.726816806827360e-01,4.671989984711858e-01,3.865448996898351e-01,3.710095636779796e-01,3.746366632458976e-01,4.745643555171006e-01,4.046026670025945e-01,3.729563061152783e-01,5.389595123261210e-01,4.124488356199311e-01
6.362919031769749e-01,5.606323009655412e-01,5.398583873875467e-01,7.187161395813511e-01,4.054031152487531e-01,6.220892483736565e-01,6.788440263049738e-01,4.620334968454513e-01,7.840061982221896e-01,4.742493791796932e-01
6.644757139314206e-01,5.580622007199418e-01,6.676464646068686e-01,4.647476299110086e-01,6.906631088568722e-01,6.494491525073208e-01,5.569205639718959e-01,5.643159687013064e-01,6.596313003639129e-01,3.875973390231265e-01
6.600087229075737e-01,6.370342024751776e-01,6.408992217748568e-01,6.520273172024978e-01,7.134710088424041e-01,5.083095859514586e-01,6.745248873782739e-01,6.856493632976940e-01,5.829444717840090e-01,7.028736977633609e-01
4.947400187849428e-01,5.127256389935144e-01,6.406756785943850e-01,5.829690152968066e-01,3.893625614476830e-01,7.658900036164156e-01,5.504502647613755e-01,4.057914227867580e-01,6.368453625452678e-01,5.627126408492765e-01
4.512326008432538e-01,2.832066465208687e-01,6.798273223755774e-01,4.462011069105610e-01,4.132346871978547e-01,6.550993488641985e-01,3.591794791105465e-01,4.601818617560106e-01,4.617768912745446e-01,5.157087333923749e-01
6.773291243356279e-01,6.568151272272619e-01,4.655611041129981e-01,7.067716007604614e-01,3.845261675048181e-01,7.626949334067139e-01,6.485206372018172e-01,5.445177271799084e-01,5.507566224675482e-01,5.609892338287801e-01
1.743731120608185e-01,6.111461947629981e-01,4.851432757105453e-01,4.125130859158140e-01,5.483134048089129e-01,3.269830253913864e-01,6.442454311388640e-01,2.742769232381825e-01,4.633876556615751e-01,6.162766731693714e-01
6.584506483366680e-01,7.757383794910994e-01,4.610205220855145e-01,5.294742756092801e-01,5.607070916071694e-01,5.101154147248779e-01,7.348779892074347e-01,4.899071352709687e-01,5.831697919024363e-01,4.781664509299823e-01
6.977018894906230e-01,5.843281892294356e-01,8.030705708186077e-01,6.483030337323026e-01,6.064797033228105e-01,6.572922996471006e-01,6.714848111797036e-01,6.002390126745146e-01,6.960789358414027e-01,6.587733977021025e-01
2.494836614013839e-01,4.619869398878970e-01,4.492338722123722e-01,3.658145973887202e-01,4.705725623888301e-01,3.169051545231011e-01,4.209868607135516e-01,3.297487411234992e-01,4.250192764731766e-01,4.010037306385758e-01
2.695389818364506e-01,3.908867942552779e-01,5.056363612838910e-01,4.109397861444964e-01,3.265705572164671e-01,6.081882068919516e-01,4.422549911174576e-01,2.934675126415541e-01,5.143856799486999e-01,4.893430798018379e-01
2.491172809636769e-01,4.935153362223430e-01,4.356593563316443e-01,4.810362837399694e-01,2.907270111221987e-01,5.656344264431746e-01,4.233821757672921e-01,2.991650459764847e-01,3.079056167268785e-01,6.412723555518226e-01
4.783594006280234e-01,2.111316073079043e-01,5.910891513748300e-01,3.117302819242156e-01,4.308428442056005e-01,5.856805059073482e-01,3.295681234040579e-01,3.493096268056552e-01,4.634950250339548e-01,5.722558034108023e-01
6.958968492562223e-01,3.506138395808093e-01,4.068053121280417e-01,6.005858419179180e-01,4.399503118496633e-01,4.532188630048690e-01,4.264430023019966e-01,5.778259911765201e-01,4.471426501361797e-01,2.512591636666694e-01
4.968813038998613e-01,4.544623972444264e-01,4.831264079677419e-01,4.871792090676249e-01,4.039714370377679e-01,4.557970433629153e-01,6.479955377192186e-01,3.134065704175721e-01,3.458198867651467e-01,5.038324750620828e-01
3.909436605238492e-01,4.762403525917452e-01,3.952839556794834e-01,4.238109211875721e-01,5.477672235209078e-01,4.581795974499044e-01,4.294580314886005e-01,3.102281565613242e-01,5.766273981267385e-01,3.969572533169481e-01
3.329848198639617e-01,6.655486794506084e-01,6.038445928710284e-01,5.150492384595187e-01,6.674323444420358e-01,5.220703585490927e-01,6.476210736597279e-01,4.908236981125697e-01,4.972015161392741e-01,7.079485268958827e-01
5.009721820980466e-01,5.747375117679728e-01,5.083984924466016e-01,4.700817365204382e-01,7.323503993851053e-01,4.741644460165916e-01,5.608722444140404e-01,4.506165309737493e-01,5.506037733657170e-01,4.678565791994730e-01
7.326635963162669e-01,3.688749259784583e-01,5.346249311427856e-01,4.200998795213667e-01,6.294546814688853e-01,6.053509802637049e-01,4.671663948794665e-01,5.820220897757069e-01,5.754494195751100e-01,4.587945884928358e-01
5.198949948093299e-01,6.961918257242570e-01,4.250036909615545e-01,4.042741405378055e-01,6.251695054211865e-01,5.287132156049603e-01,6.176365812716099e-01,3.958994667141079e-01,6.819770470288975e-01,3.815207305416288e-01
3.184420092290381e-01,2.581427409663551e-01,5.026216791650341e-01,3.924054359054601e-01,3.488646406427176e-01,4.659193657533150e-01,4.215090076273322e-01,3.454156619684887e-01,2.188566165756833e-01,5.744312736393020e-01
3.613144960640240e-01,7.506910070730708e-01,6.324791880997994e-01,5.322157602732982e-01,4.513714125323508e-01,5.465484414042052e-01,5.918789082478366e-01,6.432532431067857e-01,5.664850159377899e-01,5.008330431323855e-01
5.867798128795383e-01,4.832366542138303e-01,5.326086561920006e-01,6.512328449202912e-01,2.804898027354261e-01,5.569671810278984e-01,5.367279151982396e-01,3.985127135376582e-01,3.351837207828641e-01,6.853830717798528e-01
5.126019729724699e-01,4.718453355564151e-01,6.019804670969146e-01,4.570884016751359e-01,6.467719406671073e-01,4.146434220796982e-01,6.157459113939272e-01,4.441486113388356e-01,5.593259531652022e-01,6.792029233154454e-01
5.027851561132822e-01,6.707678503748880e-01,4.532960958532347e-01,5.124173195684660e-01,6.314820831583667e-01,5.806038101430464e-01,4.941515579281172e-01,5.335868364684775e-01,5.793160755127451e-01,5.996531934380854e-01
