7.757479715048093e-01,2.960895496868014e-01,4.642353372016155e-01,6.577358300135172e-01,4.585674961370265e-01,9.228456169007558e-01,2.907859842715720e-01,1.401925311145338e-01,6.378988649872592e-01,3.819166935896113e-01
2.868986349957523e-01,8.581791463578954e-01,3.468313195495081e-01,8.102068485739673e-01,4.077638682945463e-01,1.980267815282693e-01,8.969712596838229e-01,8.913759076462016e-01,1.162818144617052e-01,3.457406607203841e-01
7.836992497480005e-01,2.419234999650733e-01,6.407632723640480e-01,3.127164548787831e-01,2.330617374894497e-02,6.420215664627131e-01,6.649306293879312e-01,3.449911127542104e-01,5.734881211880074e-01,8.385721118369009e-01
3.210402467851715e-01,3.492360922271554e-01,1.346616610580411e-01,7.852755839867870e-01,6.971921775011309e-03,5.932291571950675e-01,7.081212004218815e-01,2.977579060465833e-01,7.334216883096014e-01,3.460200654091407e-01
6.796745996361946e-01,2.032032283969239e-02,2.041992113013748e-01,2.650591918570265e-02,8.305271714136596e-01,6.119630795959211e-01,2.245327007139720e-01,7.274984310974826e-01,5.033389872421227e-01,3.408145151756771e-01
7.323909135220530e-02,2.870382365244619e-01,5.827380151407504e-01,7.140023641819145e-01,5.997546914032450e-01,6.060441893553568e-01,3.560239301789663e-01,2.646853203255149e-01,9.510353021095671e-01,9.295120513669737e-01
1.032574316967546e-01,2.720755488947386e-01,2.787481435941291e-01,2.379190927547957e-01,5.735113241586421e-02,2.857200653691404e-01,8.311482499498632e-01,7.654723333034070e-01,5.834779718813849e-01,5.645699377938034e-01
1.114923982468864e-01,2.631525710519182e-01,5.848902606334958e-01,3.156916095482612e-01,2.896584902376209e-01,4.154174320471554e-01,9.276546896098437e-01,5.141911909515928e-01,1.429158626789767e-01,4.309936763863050e-01
8.550057065929313e-01,2.161549540311820e-01,7.180319129107668e-01,4.377437212680204e-01,9.301573182130966e-01,3.177866038483505e-01,4.378791015771586e-02,2.861812483920628e-01,5.824719246395267e-01,9.948232127329443e-01
2.156932992933752e-01,6.857293563362813e-01,2.668987611620215e-01,4.944414428875043e-01,9.236484495567383e-01,3.242498935778858e-01,7.801615087223061e-01,7.547966990409404e-01,8.972222641563146e-02,3.636394801380297e-01
3.193666368347438e-01,2.012146246625179e-01,6.267920511899479e-01,9.042568974682395e-01,5.169062346764404e-01,9.164505418932301e-01,3.196743290497336e-01,4.445609238206227e-01,4.306417323791616e-01,4.625901917287103e-01
8.755546002069277e-01,2.856474385064316e-01,6.787451462255535e-01,5.935865126520332e-01,7.233911602401133e-01,6.089024639729888e-01,9.113731165003838e-01,7.671790703978292e-01,8.950837123650516e-01,4.938450406742492e-01
7.620022826651122e-01,1.107770116584268e-01,1.795743970105305e-01,2.890104336147245e-02,6.052184545459312e-01,1.032228461016076e-01,3.531509374050195e-01,3.853799628025759e-01,8.580195451425480e-01,4.428731638206510e-01
7.490194429406055e-01,1.773861815116304e-01,6.440877889488301e-01,3.758114941305534e-01,8.164307897986987e-02,1.609940231596092e-01,2.922620355581222e-01,4.013174080296035e-01,6.055549469802319e-01,7.229037679372838e-01
8.639076002239751e-01,4.811095467214982e-01,8.551206443715471e-03,5.426527459838674e-01,7.469605890787023e-02,7.319423666838288e-01,1.515552094911948e-01,9.860691754082540e-01,4.991214366159967e-01,4.663892185624639e-02
4.799142160825032e-01,2.611237192811089e-01,1.574159335146732e-01,6.594886130930337e-01,2.900247626425814e-01,7.626343880606044e-01,7.627114591946413e-01,6.431757000476008e-01,1.480143508631803e-01,6.207310038715280e-01
8.604886386825185e-02,8.970337938037858e-01,7.981171858488196e-01,7.301366528170820e-01,2.728452874686780e-01,8.797602648286895e-01,8.911306759766912e-01,5.651073230268002e-01,2.810776723926317e-01,4.966856224912617e-01
2.880110909640841e-01,1.449852721509455e-01,9.777951692127600e-01,2.965622974077995e-01,6.876380181348128e-01,5.249122765496896e-02,2.850466362596707e-02,8.391932280916690e-01,3.856040259756167e-02,5.276261002419638e-01
8.858321499479153e-01,5.184746186800648e-01,7.887498195230728e-01,4.324808299692724e-02,1.779632313074373e-01,7.877458216565408e-02,8.058824710575316e-01,9.406746905020786e-01,7.219502822132550e-01,9.538968219207119e-01
5.614056943736065e-01,8.079991460815068e-01,8.509306157244978e-01,3.595228797567649e-01,5.381357984329275e-01,1.237759027275145e-01,2.392831441197932e-01,4.292664739439573e-01,6.888832262199760e-01,5.203608165124248e-01
9.259520964352191e-01,9.768943171840601e-01,6.653460891290317e-01,9.037472651823178e-01,2.734566141261983e-01,3.529841067981832e-01,9.562384928372868e-01,3.019612777521654e-01,1.921773344241909e-01,9.947988959005097e-01
8.295873779941292e-01,7.800948390644485e-02,5.132735141149133e-01,6.183371975172018e-01,1.212575669033721e-01,6.912367458880119e-01,6.971117796828560e-01,9.271400384265650e-01,6.319114359244292e-01,4.190620614304496e-01
8.810368598816156e-01,1.933171298323745e-01,2.270612075119564e-01,7.319674751404521e-01,5.528400095891394e-01,7.651970059448839e-01,8.557433783336279e-01,7.921231537089325e-01,1.944634798888413e-01,5.446266040879426e-01
3.124839702213574e-01,1.204155758583991e-01,5.215209208063413e-01,9.778300593503891e-01,2.416284104071690e-02,7.949775349325395e-01,3.308141656829110e-01,9.804013338780037e-01,9.693881221904364e-02,5.229915005727631e-01
9.752002293128521e-01,9.265261902131728e-01,6.010009844792080e-01,4.884737434277654e-01,5.448633872647134e-01,7.222585518482414e-01,1.797104888501160e-01,2.419751664819080e-01,6.493985898091451e-01,8.116219247745452e-01
6.610372283780189e-01,5.304354492250996e-01,4.939054606919668e-03,8.880984358899754e-01,2.624029243655516e-01,5.577790641960590e-01,6.532954413691980e-01,1.181463022335182e-01,3.499022179049916e-01,8.477589212580393e-01
6.627729063214608e-01,6.623861881263490e-01,9.681744975820996e-01,1.842938266621408e-01,6.402162470110768e-01,9.923373386228165e-01,9.792713615946804e-01,9.710304126939878e-01,9.727386720351590e-01,7.621017334806275e-02
4.940219128010896e-01,9.479389013480111e-01,2.736363095574250e-03,9.502289728029766e-02,4.364126443101152e-01,5.475997508259489e-01,8.172814491285391e-01,6.161231331602313e-01,7.895749173078569e-01,4.666800384720229e-01
4.277450574691152e-01,4.506121452202146e-01,9.971154876971223e-01,4.326841120760348e-01,3.387105806445286e-01,2.595184115970127e-01,9.904631767377552e-01,9.920060224793880e-01,3.776647138305310e-01,3.403653941770854e-01
8.397649432717659e-01,4.043761968633049e-02,2.751581837773129e-03,8.079394403882043e-01,2.247314463484713e-01,6.429678288488500e-01,8.002767785453595e-01,2.040028074774904e-01,6.139982410771764e-01,7.730154505805185e-01
2.802129808255532e-01,1.080201538782661e-01,7.209543514628682e-01,2.829493443867887e-01,2.030430511585637e-01,1.573669953073221e-01,8.305490952127376e-01,2.032449982144148e-02,7.734901284675534e-01,6.201240120549333e-01
4.870045382934644e-01,2.012351854710072e-01,7.073615727514782e-02,4.841200255249254e-01,6.339192980127033e-01,4.094467379196765e-01,7.436384375875995e-01,6.243824742847972e-01,4.014527599334031e-01,1.213031509524692e-01
9.647478684618827e-01,2.412177032051691e-01,1.617407711044609e-01,9.674994502996558e-01,4.915714312771202e-02,3.864722174529323e-01,6.104672786828443e-01,8.494339221387328e-01,5.904750253960840e-01,2.244655192943595e-01
6.224493722535900e-01,8.706880062216371e-01,3.324856731726256e-01,3.434037232507969e-01,1.536373501427646e-01,5.355287243311893e-01,5.007707185581191e-01,9.841864453555021e-01,5.558532241526307e-01,2.742608465600111e-01
6.043104574104354e-01,4.285776198043384e-02,4.754960320310183e-01,6.750466146855832e-01,5.269777879710206e-01,1.094153295780603e-01,8.449335213959838e-02,2.706162250929587e-01,7.337978038628575e-01,4.859461125386628e-01
3.919193760454279e-01,6.985456718590789e-01,7.271638157438318e-01,5.536601471498889e-01,6.660451216930734e-01,7.763209588715438e-01,9.401323650684824e-01,2.765123999102564e-01,6.257548805446154e-01,5.306073899989051e-01
5.009779196702773e-01,2.482042523325441e-01,4.012953957548809e-01,8.334635928429028e-01,5.916079755833410e-01,5.549327463633068e-01,3.689923171740921e-01,9.237869367579869e-02,5.391191912531477e-01,9.248455413267228e-01
3.666395402358097e-01,1.434296481979218e-01,9.677033037728180e-01,8.421355727324894e-01,8.184762628835049e-01,4.946810912781773e-01,9.515509023105497e-01,9.029696154887646e-01,7.652973163711361e-01,6.853487061734073e-01
3.889157275617662e-01,1.572166919509027e-01,3.838943775668248e-01,1.160795428399367e-01,7.108768395664529e-01,4.993949925989821e-02,8.924005017114806e-01,6.510092041692740e-01,3.264518991701547e-01,5.181553822560959e-01
1.816165937025177e-01,8.274298188404319e-01,7.663596345886400e-01,5.829119894573986e-01,6.608934116833347e-01,3.579676101719810e-01,1.378447353550441e-01,2.988572839176549e-02,4.503463038477797e-01,6.769639270738531e-01
9.547312697184883e-01,8.169858445492507e-01,8.203935752717748e-01,9.224345730256450e-01,6.591214168160788e-01,6.388698381552798e-01,4.171156638381610e-01,6.106723186609672e-01,5.418394531783831e-01,1.824129797436357e-01
2.960210243687131e-01,9.307551807401493e-01,3.396296721601997e-01,6.799154024011993e-01,4.683472311442472e-02,5.050651126099123e-02,7.298549016610975e-01,9.392352248259053e-01,7.015157154302651e-01,5.630680036559086e-02
4.573906066163400e-01,8.831323091327828e-01,8.837366196716840e-01,2.237502412049799e-01,4.660442981245203e-01,5.446300308893575e-01,5.817178513769610e-01,6.038890339452256e-01,5.745157592811230e-01,3.206415475907929e-02
2.808529605534174e-01,5.292470285339500e-01,8.490499993083300e-01,1.012465353595310e-01,4.516816015595950e-01,5.081714156587475e-01,7.401163735148107e-01,8.687972653977560e-01,1.188437343197147e-01,2.819558262275326e-01
5.121024514139175e-02,4.148647586884279e-01,2.127110065020207e-01,3.908399173015915e-01,9.478016062396585e-02,2.595457296164453e-01,4.413464285625827e-01,8.246350622850633e-01,1.987809544423506e-01,1.428621435271865e-01
8.809418631163155e-01,6.561715610586906e-01,2.599445219430814e-02,7.646784823223383e-01,8.799218022636706e-01,4.920387503188284e-01,3.093085127460344e-01,4.616396531749701e-01,9.592778379839276e-02,8.838242720271574e-01
4.937038083997107e-01,3.767807443518102e-01,4.130713000954461e-01,3.427538072423794e-01,4.780272801770024e-01,8.647529016550412e-01,8.509252233667882e-01,2.181436532261519e-01,7.335501670527971e-01,9.697689576865030e-01
5.000994799193458e-01,7.847604121941889e-01,3.846337159092695e-01,7.128104864213665e-01,1.756003290301190e-01,4.794138769988966e-01,9.723562165034731e-01,6.169467575927017e-01,3.040489388182987e-01,1.711371704801624e-01
7.598089011198883e-01,1.849908014689529e-01,8.273087315388530e-01,7.858033533141964e-01,9.496692837912912e-01,7.072305338025235e-01,2.778421031673635e-01,2.589777960716643e-01,1.688701865118324e-01,3.737698874314175e-01
1.428020676331604e-01,6.625739949115431e-01,7.505506317832278e-01,5.558733681942678e-01,5.327802153922525e-03,2.285779114945689e-01,4.206262693836476e-01,8.562530255207107e-01,4.467215651863821e-01,1.541764359707834e-01
8.260219827415524e-01,9.468210451057278e-01,9.389368481649724e-01,2.106556981851606e-01,6.596315310614330e-01,1.145371767294301e-01,6.900695751840573e-01,6.319877470992449e-01,7.314839343221318e-01,9.941185144680172e-01
8.031249175794073e-01,4.912928349763587e-01,1.791093154713089e-01,6.304336491182603e-01,2.770961878248938e-01,1.287785992626001e-01,3.376641824551225e-01,5.549382914579186e-01,3.877563953342644e-01,5.065343689669549e-01
9.287081788893361e-01,5.305584634330861e-01,1.691083638784980e-01,6.792588102069026e-01,8.643183116169266e-02,1.744361660324205e-01,9.078367221671327e-01,5.070581005453403e-01,3.068919108747001e-02,3.545582868878535e-01
6.612345369817850e-01,8.567111738290224e-01,3.013793315279201e-01,6.001713846810960e-01,6.736687154852174e-02,9.610108625893532e-01,7.147085618761874e-01,7.574364471982403e-01,5.929986096885980e-01,4.461924957326578e-01
7.515549612005963e-01,3.961235268023440e-01,9.374853311746778e-01,9.306642766719052e-01,2.655717545494306e-02,2.145815185339104e-01,5.944287546884403e-02,3.642213579100656e-01,7.695198099918290e-01,4.471992712687697e-01
8.707557273426818e-01,6.982279884155038e-01,9.777577347018559e-01,3.986409075551857e-02,3.774867986224065e-01,6.418956539788728e-02,2.143002567879391e-01,2.853235203238779e-01,5.712476659432275e-01,2.449894478754091e-01
6.398818072117315e-01,2.324822024593513e-01,1.017006212387703e-01,9.412611387396516e-01,8.326535876061085e-01,1.690674927872920e-01,9.022720008633435e-01,5.473621490166346e-01,9.265039399855323e-01,4.952706100862802e-01
9.935546447492924e-01,6.780589007204673e-01,8.913941373542855e-01,9.310399754583091e-01,6.087231773923725e-01,9.179513128092286e-01,1.456214939922194e-01,6.681660528612166e-01,2.821726707192942e-01,9.151413039840485e-01
1.153653236643250e-01,1.529283975963147e-01,6.133692923995523e-01,9.312305790051960e-02,1.927924883518333e-01,9.908560910219588e-01,1.573126232984069e-01,4.070927451397724e-01,2.761796108801754e-01,7.285602897072957e-01
6.520821930151816e-01,9.160614180919069e-01,9.610424921666469e-01,7.537828142539518e-01,8.573225563658972e-01,7.936960793070943e-01,9.228503070412438e-01,7.595945567635793e-01,3.410582278580676e-01,8.493542470267761e-01
2.548651668498596e-01,3.346128726073601e-01,5.274131472815821e-01,1.462593037384838e-01,2.656528476000078e-01,1.361363242082933e-01,6.421061608205113e-02,4.112743415922273e-01,8.043023775351711e-01,3.463832868013453e-01
3.264156455762757e-01,9.196677011994960e-01,4.993116843976600e-01,9.397849379758281e-01,1.279075910001563e-02,6.921041727494933e-01,9.306410285321255e-01,1.701033823984225e-01,9.919691742360448e-02,2.068206389466397e-01
8.986636721057183e-01,7.512791104387860e-01,1.228820565728853e-01,8.597061642723652e-01,5.050619242270765e-01,9.802046129387825e-01,6.534022431137982e-01,4.279122312683203e-01,7.397991692367006e-01,9.944604714375271e-01
2.772664778294351e-01,9.946643360865602e-01,3.290733435792259e-01,8.046796251110172e-01,1.409236393593827e-01,5.947261911792336e-01,9.408159497849717e-01,2.051342559070952e-01,6.000532771460960e-03,7.451183268544815e-01
5.515175427084404e-01,3.324161783477367e-01,6.647860275883163e-01,5.082922710610052e-02,2.722011158579034e-01,6.775767866883319e-01,7.429333998555939e-01,2.028421439243677e-01,8.476801695524157e-01,8.421303177448597e-01
4.096627828710073e-01,7.463438411924727e-01,5.934094277179844e-01,5.325448394438926e-01,6.060500049991766e-01,9.847135194506093e-02,5.127494519170138e-01,2.594522481129748e-01,5.263835832133813e-01,2.525486206880531e-01
2.539127190848406e-01,8.036500610428164e-01,2.472129567746133e-01,5.829860626640665e-01,6.083296856881724e-01,3.881365961339961e-01,1.777122533776389e-01,5.491456350074828e-01,5.932708520410912e-01,1.837127861490998e-01
2.942639613963030e-01,1.447883947495317e-01,5.161289644968365e-01,9.590499894502805e-01,1.956176218556322e-01,7.883300803547399e-01,6.366267756729511e-01,9.385510217112261e-01,9.911722242791077e-01,4.843069447597055e-01
7.806813389904245e-01,4.008350066844537e-01,2.306507859521782e-01,3.740907667084089e-01,9.333798461283463e-01,8.367007909513547e-01,4.725621186534698e-01,4.461292975796989e-01,9.615303859866832e-02,9.989457018668511e-01
6.986779187334133e-01,3.500657576835089e-01,8.025957624440062e-01,9.458908755080266e-01,9.330518203475754e-01,4.109254476665172e-01,3.340274711763614e-01,1.107640737252143e-01,9.600710831396613e-01,9.272983236831139e-01
2.944768598743141e-01,2.543350440703030e-01,7.208671796698436e-02,8.106058248368119e-01,2.133850330549223e-01,2.677043398226166e-01,5.989359047258905e-01,8.500118091935347e-01,2.062553610681814e-01,5.901081290049982e-01
3.343187534875789e-01,9.869367005242672e-01,9.909431356894519e-01,5.649695394397571e-01,3.610274667670147e-01,9.243229818177983e-01,4.016703303911119e-01,8.335895854204844e-01,3.704522789318358e-01,4.978233689897802e-01
8.325352868216742e-01,6.913019719958781e-02,8.478891271389505e-01,6.351310488000191e-01,1.502107224195314e-02,7.809409470208646e-01,4.605649600087502e-02,3.490485438839758e-01,8.917050207460788e-01,6.127578674875004e-03
2.763468671014285e-01,1.861818806203929e-01,2.604626232108393e-01,3.484335850684129e-01,9.967877054572049e-01,4.738476562657615e-01,6.161379248910295e-01,5.957236097174341e-01,3.238594649936349e-01,8.223932859592108e-01
1.858317382567710e-01,6.581782189468752e-01,8.093299860178167e-01,1.767748739462229e-01,2.231477579209710e-01,1.703574523191701e-01,1.010978552983598e-01,6.248180883120830e-01,3.947037273993268e-03,4.715501342301956e-01
1.226414573018632e-01,8.364823240956675e-01,5.406803318954447e-01,9.705305844408136e-01,4.716133724300253e-01,5.557014041373979e-01,7.514715309960169e-01,5.176698688965616e-01,9.047499480213737e-01,6.431765517420958e-01
5.237974475714366e-01,1.810968146571409e-01,8.293584323624886e-01,7.842600707822759e-01,5.295303997255537e-01,8.261461373540322e-01,2.581077270480375e-01,1.456683241509219e-01,4.218697466058050e-01,5.819671920416724e-01
9.680616105757941e-01,6.077014853282373e-01,2.401454105228863e-01,7.773915961279495e-01,7.844763592744601e-01,4.632931689095186e-01,9.477490489127809e-01,8.855742145728199e-01,8.811125675594027e-02,9.516960861867741e-01
