4.458500876153578e-01,3.113924315682307e-01,4.988073334537997e-01,2.582631988363318e-01,2.364138073996622e-01,7.702858277393572e-01,1.858285610713636e-01,5.018575320284182e-01,3.412273709592021e-01,9.737707287299385e-01
2.788977429182486e-01,5.267295785826469e-01,3.864189203475183e-01,3.552616422068872e-02,7.643275106325955e-01,2.944983826929297e-01,4.416135475464475e-01,6.007429619943161e-01,5.981896206784105e-01,2.655397949238107e-01
8.139186143820041e-01,3.522104556737107e-01,7.791749300339700e-01,4.200502302294333e-01,4.338208899276812e-01,4.795056250194119e-01,6.069400655303215e-01,3.474158805545392e-01,6.971248689061374e-02,4.262324230945007e-01
3.641646463833026e-01,2.962166007104627e-01,7.806005463093368e-01,4.544759404202473e-01,2.671807620048344e-01,9.246315813735820e-01,4.871962579240864e-01,2.326059603833818e-01,5.578585519956221e-01,1.682001122734526e-01
1.893048313575489e-01,3.425833731097590e-01,4.509740105448311e-01,8.501578226082249e-01,3.281742583931039e-01,8.226376150821736e-01,8.522303948520746e-01,1.188887181100622e-01,7.668558197001114e-01,4.511926268949672e-01
9.494479582821629e-01,2.509364957811777e-01,5.271820282389119e-01,9.291914320941982e-01,2.267394661039916e-01,6.343261101705269e-01,1.783956350281823e-02,7.945759849637232e-01,4.413075810444158e-01,5.368730735723242e-01
1.870398387983835e-01,6.773199081190320e-01,2.158883692002035e-01,6.984742564066673e-01,8.161331024389351e-01,8.595812442766578e-01,4.969470896464656e-01,3.126555193995034e-01,4.011339824463564e-01,7.231376506798947e-01
6.386731349627925e-01,2.220752524472875e-01,2.538601771069589e-01,7.817408632436941e-01,3.552442333083251e-01,4.107834999899204e-01,1.254327028543497e-01,4.988496361573310e-01,4.943908068567018e-01,5.324374469175301e-01
3.468074975770838e-01,3.051502479029478e-02,8.895548381290941e-01,6.403606971711451e-02,7.138985863141530e-01,6.456653997676187e-01,8.839965442423116e-01,6.385024866592579e-01,2.081687626525786e-01,7.378873956189583e-01
4.027851445366588e-01,7.564123384179965e-01,3.218839797086741e-01,2.368126726003747e-01,3.864423822242832e-01,3.016029340805236e-01,3.380175949466506e-01,6.699178276426416e-01,3.771231492011069e-01,3.338127636558200e-01
9.437130927770919e-01,5.232165625499789e-01,4.656306328153801e-01,1.232855634489033e-01,2.381468838483184e-01,7.510439990441780e-01,1.766668121753376e-01,8.095602020791058e-01,3.558041786132980e-01,2.603115295034751e-01
9.171057046891525e-01,2.085304573798878e-01,6.557493063988178e-01,4.291233366918141e-01,4.346237944942325e-01,3.144249343769173e-01,5.813782022339331e-01,7.045973190370289e-01,7.762364421861973e-01,4.250398108190199e-01
4.410098136508634e-01,6.296410075844959e-01,8.659060731229713e-01,2.587172895158291e-01,3.037203055932305e-01,3.193750770467171e-01,7.194278860397557e-01,5.718945889136575e-01,7.721899064543986e-02,7.774040690643074e-01
4.344392305915559e-01,5.187111688858741e-01,9.590535035874640e-01,5.795145225931678e-01,2.134257575637425e-01,6.511386940921334e-01,5.655679926153098e-01,3.436031797398221e-01,7.823070276995238e-01,2.200707981943070e-01
1.653803374623710e-01,9.017786721480803e-01,3.717760749547070e-01,1.876571545316740e-01,5.001873404763828e-01,5.037531436136008e-01,9.254381933475819e-01,4.317306854101074e-01,8.687863983757896e-01,7.175632284153244e-01
5.406590572770213e-01,2.725074553836759e-01,8.634004006901707e-01,7.902285239387070e-01,3.431262110077984e-01,4.901398894785411e-01,4.534367340200014e-01,2.285296584134595e-01,4.261797317084852e-01,3.367743169833267e-01
8.441011670333755e-01,3.186087405412473e-01,5.224874954643366e-01,7.354196347841181e-01,2.490613905220128e-01,2.117491565602180e-01,9.466206096757681e-01,4.067397434183417e-02,2.735830507858003e-01,3.975287024429984e-01
2.790984914014533e-01,6.737012209285650e-01,8.794425342688083e-01,8.389810654242850e-01,1.142023479068510e-01,2.278011082974033e-01,7.719197361285792e-01,7.959602664812677e-01,9.912602984164909e-03,7.822731053568512e-01
2.815168735630351e-01,5.051021522965644e-01,8.964418520897398e-01,1.217585605396375e-01,2.946668920677712e-01,5.242745199500314e-01,7.904286975458708e-01,4.594735000908554e-01,5.715793269640441e-01,1.484015142328563e-01
5.701020329452682e-01,9.457695538012829e-01,1.780146833770762e-01,6.830564859278749e-01,4.655486468057808e-01,5.225095062453338e-01,7.997081554377441e-01,5.329296866165437e-01,7.618790902236691e-01,1.466406487287573e-01
5.258743304271842e-01,9.350833277831060e-01,4.172624466384660e-01,6.457725949962748e-01,5.114053492744216e-01,1.339611358982706e-02,5.408854990155427e-01,4.684019739663814e-01,9.695623397260826e-01,1.042514344634913e-01
4.723003860349200e-01,8.133425750337340e-01,5.625751455239527e-01,5.065136486613456e-01,6.034254131718618e-01,4.988220868028631e-01,4.533551319850181e-01,6.236988882258426e-01,2.767592495007332e-01,1.585497340371261e-01
2.796999913422220e-01,6.300791730213464e-01,5.039335700576045e-01,5.697673133412667e-01,3.629969380497461e-01,2.132623583225257e-02,4.940524624380511e-01,8.425968353343820e-01,9.890915336341705e-01,6.060910850630808e-01
4.626657224152133e-01,5.550774224529820e-01,8.019040543657741e-01,4.527014540779255e-01,3.221670644006632e-01,6.690550290242396e-01,4.609856046788797e-01,5.918365340186654e-02,3.250998352290545e-01,6.323759155690400e-01
4.946409126474627e-01,9.222746694875514e-01,5.918710036710431e-01,4.609000786946584e-01,6.002035653497622e-01,6.375283586894501e-01,3.528225681478618e-01,8.389162088009088e-01,8.079345519747324e-01,1.801264705531619e-01
8.890276817742442e-01,2.822327182423445e-01,7.046574478046255e-01,4.777587735290677e-01,7.528138967943202e-01,6.834015108236332e-01,2.465388789133553e-01,6.631792993082721e-01,3.378248510179414e-01,2.495194311519613e-01
6.961508217520729e-03,5.277484025591728e-01,4.010678144551920e-01,8.979598593857507e-01,2.654273570360934e-01,5.020194657743389e-01,3.643969482687459e-01,3.965186263854023e-01,3.281737981040228e-01,8.942639534709864e-01
2.711490244597271e-01,3.108376201663768e-01,6.566917141967406e-01,8.824537753400266e-01,5.317081002548447e-01,2.541386570652958e-01,5.084909932582546e-01,4.302066337770399e-01,6.110349319995036e-01,3.096801188502928e-01
3.743073553729794e-01,8.991985434675505e-01,6.365426965262778e-01,2.536728747981578e-01,1.847203551477465e-01,2.406680930472603e-01,6.816733416967848e-01,3.986882791069067e-01,7.090683454089866e-01,2.054443219746820e-01
7.292922026223903e-01,1.895740745342011e-01,6.834338737966046e-01,5.846712459496139e-03,6.117540172803345e-01,4.140301993787264e-01,7.100116104028400e-01,1.606137728470390e-01,4.749617567279946e-01,7.830306029434213e-01
2.008995324503505e-01,8.488041792459466e-02,4.254316548402290e-01,9.800870095669236e-01,1.802579486303271e-01,2.729388049689763e-01,2.490464362854914e-01,9.047977973348938e-01,6.488799161877870e-01,3.192260103399076e-01
9.956735849456233e-01,4.125287688400421e-01,3.738636874238108e-01,9.492689984544471e-01,5.220663293316493e-01,8.626508462532881e-01,3.662330686451959e-02,5.251355589620511e-01,6.209324140446788e-01,5.298777788544464e-01
2.621672836437333e-01,8.121777012531259e-01,5.583923719679683e-01,3.461506953076574e-01,8.178028202470792e-01,4.277398614140698e-02,3.401942204120218e-01,7.521488231316497e-01,6.799188434282700e-01,9.065314753021756e-01
6.358828966424196e-02,6.567241584511796e-01,7.464511572624936e-01,6.328707781565944e-01,3.619385260098385e-01,2.835226405298714e-01,4.618413950346751e-01,8.175239435910224e-01,5.478046027077531e-01,9.586400925189186e-01
7.364609326260901e-02,6.970699336051633e-01,7.346042051531169e-01,6.756225702546343e-01,4.795536655826288e-01,5.303810994187594e-01,7.728318115602348e-01,1.215310852133623e-01,1.790265364077460e-01,6.928125636653515e-01
1.352674949659163e-01,7.610101671255900e-01,6.767565261482064e-01,6.463643074515524e-02,4.615249434710607e-01,4.622727280895931e-01,1.772275248042395e-01,9.586026780122763e-01,1.538577451330083e-01,8.562965120559032e-01
5.766848080290033e-01,1.129422344772745e-01,1.320977265515206e-01,2.882007235307738e-01,8.798447032094430e-01,3.309399443952019e-01,5.897609453399698e-01,5.985042933582727e-01,6.076674540567043e-01,6.065575095796750e-01
8.765346377065797e-01,3.715071595171499e-01,6.448432454477143e-01,5.640494157408794e-01,1.878018094942335e-01,9.605934085328680e-01,1.732671319258806e-01,8.139496989982231e-01,1.920146174857107e-01,5.326825701307270e-01
5.194538367291397e-01,3.343769517307843e-01,5.838762751298159e-01,7.786933541248361e-01,5.219564782877781e-01,5.803566401255393e-01,1.025694142669341e-01,6.142651990088286e-01,7.632547536421704e-01,4.423291582188684e-01
7.504084691112209e-01,3.103349285355078e-02,9.454246973666074e-01,4.585944373855900e-01,9.093506366282706e-01,8.307666689946624e-02,6.275874718697415e-01,6.320348316313746e-01,5.508442307037126e-01,7.919243243351229e-01
7.158501813836093e-01,3.999491029718489e-01,4.923112303383471e-01,8.513327821493224e-01,5.646291221767786e-01,5.072985576889143e-01,2.100530448937779e-01,5.813384724534638e-01,1.203089537923295e-01,4.314093373130885e-01
9.203090950256159e-01,5.487162942617890e-01,5.447877042167535e-01,3.640054125607683e-02,3.063346363474435e-01,9.391807524359190e-01,3.125505125434007e-01,4.863296290330956e-01,4.233059300451257e-01,5.658057107733165e-01
4.929703543738699e-01,9.095123682121405e-01,3.470540786059667e-01,2.719269116237588e-01,3.036210064058321e-01,8.620999727989207e-01,1.382439615081659e-01,9.991342789550403e-01,1.848791199838342e-01,2.093255838183020e-01
6.002553320766530e-01,1.880493240677840e-01,5.197692079038423e-01,6.840887464161634e-01,6.521385424960687e-01,4.508852159632184e-01,2.842857401778270e-01,3.877733020620772e-01,5.955196630275277e-01,2.170035133318703e-01
5.303150049569790e-01,4.717632464807602e-01,1.990834452141729e-01,4.471243076444352e-01,3.908852169283852e-01,5.877823755537185e-01,6.442046334386495e-01,2.761640792106935e-01,5.329252143566496e-01,8.232022827785346e-02
2.894677096486100e-01,8.901344032164474e-01,6.595082255020489e-01,2.490570370037610e-01,1.614497404860873e-01,4.065632601064603e-01,5.195613397052848e-01,8.340188619295410e-01,7.449632573093978e-01,4.515980041599750e-01
3.828422566599128e-01,5.672890162190418e-01,8.542907818067955e-01,3.020583888541317e-01,8.413790074592710e-01,7.150207387119145e-01,4.026261724973271e-01,6.158409351458189e-01,8.111832479703172e-01,2.153592470100166e-01
3.351099620952963e-02,4.743423593005184e-01,5.150882223892528e-01,6.089942591127996e-01,3.521445205860885e-02,4.839590441816485e-01,8.884655452327733e-01,4.414720771070172e-01,7.370332914791546e-01,2.349247185818762e-01
3.776016461930871e-01,9.731177724404252e-01,1.433186449020012e-01,3.390218711402343e-01,5.790751572406203e-01,6.461316046592229e-01,4.089035668803886e-02,8.649433947780251e-01,5.802726660966544e-01,2.523110960458758e-02
5.849817513041278e-01,4.460616714843691e-01,7.475507668531285e-01,6.530223107814455e-01,1.149746040370446e-01,5.882185869257087e-01,8.838810578855554e-01,4.391520647151705e-01,6.307436672677752e-01,6.927084098277173e-01
6.535650010312344e-02,8.441372379528501e-01,3.478909622934181e-01,7.032457550838025e-01,5.911687366728837e-01,2.275302537044081e-01,7.871743399756863e-01,2.678077680413340e-01,7.099534951168388e-01,7.868010467904769e-01
3.910185557188330e-01,7.876969911725717e-02,8.589428897656696e-01,7.358183159550445e-01,2.168766232799891e-01,4.130879666682747e-01,5.210283960128050e-01,4.569094987098949e-01,3.172796473295198e-01,8.844797691323041e-01
1.025849626074449e-01,1.135575315485434e-01,3.311073970657795e-01,8.890723902352161e-01,1.904895126194686e-01,9.217778794034082e-01,2.130659997672463e-01,3.201317277731632e-01,7.522428177363000e-01,8.121345996291227e-01
5.383436219356780e-01,1.886720591951123e-01,6.651542450670205e-01,7.811196949599072e-01,4.562835473508226e-01,9.544050502401509e-01,4.935837796733840e-01,4.976913571311790e-01,4.093816054869805e-01,8.475283610552901e-01
7.985625953820734e-01,7.173685877003518e-01,4.793490816860460e-01,5.152612037132249e-01,7.245314122654225e-01,2.976100037245722e-01,7.398385257279221e-01,2.323248315871145e-01,4.437069380559719e-01,4.004164336769392e-01
4.942604883640644e-01,4.088721072638685e-01,8.849703729964853e-01,7.851557398079404e-01,3.281809764423314e-01,3.697923435539092e-01,6.810378484794930e-01,5.304674989602378e-01,1.347088392286755e-01,2.158167123451304e-01
6.692589436430619e-01,1.241399833578395e-01,6.273402318568858e-01,5.569295259882224e-01,5.795587766134795e-01,3.945378727364354e-01,9.576112153665062e-01,2.361695380383905e-01,6.840975126101049e-01,1.920197424793229e-01
7.424683200714630e-01,3.083798973183374e-01,7.817032367421303e-01,2.708142841861700e-01,3.834058676792063e-01,9.160152890155763e-01,3.629580773221749e-01,3.545041843401706e-01,2.033971245825824e-01,5.337142943731522e-01
7.350577468682952e-01,4.081179115145380e-01,1.477756245064918e-01,6.394700233393482e-01,6.626868569246436e-02,8.645168854919173e-01,1.078072847523226e-01,2.880149364621750e-01,4.127462446501201e-01,4.675173238066821e-01
5.328252729033571e-01,9.216052062198584e-01,3.525540620522425e-01,1.565715109933953e-01,3.312523056509573e-01,9.305544490868753e-01,5.401140077007456e-01,6.238687900043481e-01,2.951446873982848e-01,3.388307078510048e-01
1.139673582500945e-01,6.765719086499024e-01,3.901018742286196e-01,2.469862942421628e-01,1.697353316664307e-02,7.092224865180146e-01,3.858372471931918e-01,8.637857918696160e-01,1.484845928680336e-01,8.346116075264192e-01
4.438551298167766e-01,6.617511650128588e-02,4.284247475548000e-01,7.704958601279683e-01,2.070809222914188e-01,1.875800494497215e-01,1.278835271232052e-01,4.691250492716398e-01,2.185380146842880e-01,9.670090612914780e-01
7.725554213175471e-01,1.389230081508470e-01,1.964044009119915e-01,6.719596615826825e-01,5.384065049213180e-01,1.364374784955126e-01,9.376627343644188e-01,9.454630239252759e-02,8.918929516389086e-01,3.354774946524428e-01
3.710268360302934e-01,3.668921511093117e-01,3.238246432893068e-01,3.962014799764216e-01,6.379848193939557e-01,1.740814698658275e-01,6.769098630127041e-01,4.007829691199331e-01,6.828762341559798e-01,5.244084031885143e-01
7.573908787636947e-01,7.288952690033526e-01,2.064461625356482e-01,3.052967263248909e-01,6.258766945506901e-01,7.546911773344516e-01,4.159571193058226e-01,5.250381783265647e-01,5.807789357766930e-01,3.042638310664009e-02
8.192701153929077e-02,5.065812930213583e-01,5.659604500765028e-01,5.073361663877852e-01,9.731946586059180e-01,7.134136804857130e-01,2.142968697988821e-01,5.151350197925011e-01,3.035029449499820e-01,9.927439329060216e-01
2.364554973791794e-01,7.962805217210198e-01,4.152992241197411e-01,6.343047524139513e-01,3.388524573740277e-01,6.397313312396655e-01,5.215097166635911e-01,6.624185445548312e-01,2.154713391069643e-01,8.810641419121911e-01
3.561624999310802e-01,9.295072138372096e-01,1.502829802070397e-01,5.644190277961783e-01,4.145779230547253e-01,7.120464217502060e-01,5.670477227996207e-01,5.155587609171026e-01,1.260566551256967e-01,7.760058230133693e-01
6.045170750766096e-01,5.543377642861114e-03,2.437909959275109e-01,8.859872850720159e-01,8.143151755125905e-01,5.595226254812162e-01,4.589166289508794e-01,6.074358057948389e-01,5.768954498413364e-01,2.358074283418504e-01
4.602378223465354e-01,7.047441969689735e-01,1.144385941253424e-01,6.876648322363818e-01,5.381224834330693e-01,9.755814048533569e-01,3.869429179810442e-01,7.003951392082733e-01,4.637104853552173e-01,2.450183031250729e-01
4.161781118331154e-01,5.837705773114328e-01,9.885816361873973e-01,3.908470672478068e-01,9.472976688481278e-01,5.074064056610972e-01,3.297183800569075e-01,4.751284261399596e-01,4.120760890521384e-01,4.430668264301122e-01
4.318040685658142e-01,4.361671964163166e-01,3.967729414267021e-01,9.477487677628778e-01,9.403696504595138e-02,9.476307061671979e-01,1.353281647854551e-01,2.822781432723145e-01,8.551924462634306e-01,5.456038305817964e-01
7.696533722410073e-01,5.308919080001286e-01,3.297446248876472e-01,2.406343226653159e-01,4.182524087241802e-01,5.531174987077578e-01,8.230890574398889e-01,6.674577194727017e-01,2.972610773726128e-01,4.330429024678452e-01
1.635550499386113e-01,3.066281340077145e-01,6.787026269589983e-01,9.451236106173963e-02,3.039402290662077e-01,3.911041575828149e-01,7.260832265625026e-01,8.892895038467328e-01,3.046585353449364e-01,5.583044738798832e-01
5.423064200010126e-01,2.956018271379051e-01,1.831563080967240e-01,9.099276715087928e-01,5.947421713737076e-01,7.387352663716701e-02,5.302539902454297e-01,4.140989474532837e-01,2.466491170620255e-01,2.301047588998391e-01
5.961786884874801e-02,6.299869675115120e-01,2.488209234201936e-01,4.421878187674502e-01,3.466682066875413e-01,8.454716455163400e-01,1.174105600091547e-01,9.239296572031470e-01,4.772500640830523e-01,2.677494839564472e-01
2.344614382748266e-01,8.215383021025189e-01,5.409737026255088e-01,4.082938733991254e-01,8.694637346424765e-01,4.170636979717692e-01,7.902830206437285e-01,4.262211178039186e-01,2.260477057351373e-01,8.272012046625992e-01
3.526886919959613e-01,8.564911745687849e-01,4.455646144906430e-01,5.532764582334257e-01,2.499892446076578e-01,1.160475452890414e-01,6.759815988022992e-01,5.888257702149718e-01,1.738215801648896e-01,6.946517589340553e-01
